Precinct,1st Choice,2nd Choice,3rd Choice,Count
MINNEAPOLIS W-2 P-04,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Guy T Gaskin,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Guy T Gaskin,UWI,UWI,1
MINNEAPOLIS W-2 P-04,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-04,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Guy T Gaskin,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Tom Anderson,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Tom Anderson,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Guy T Gaskin,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-04,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Tom Anderson,Guy T Gaskin,Yusra Arab,1
MINNEAPOLIS W-2 P-04,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Guy T Gaskin,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Guy T Gaskin,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Guy T Gaskin,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-04,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Tom Anderson,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Tom Anderson,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-04,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-04,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Cam Gordon,Guy T Gaskin,undervote,1
MINNEAPOLIS W-2 P-04,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-04,Tom Anderson,Guy T Gaskin,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Guy T Gaskin,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-04,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Guy T Gaskin,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-04,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,UWI,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Tom Anderson,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-04,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Tom Anderson,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-04,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-04,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Tom Anderson,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-04,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-04,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Guy T Gaskin,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-04,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Tom Anderson,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-04,Guy T Gaskin,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Tom Anderson,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-04,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-04,Guy T Gaskin,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Cam Gordon,Guy T Gaskin,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Tom Anderson,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-04,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Guy T Gaskin,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-04,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-10,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-10,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Guy T Gaskin,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-10,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,Guy T Gaskin,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
