Record Id,rank1,rank2,rank3,rank4,rank5
15,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Bernie Sanders
16,Joseph R. Biden,skipped,skipped,skipped,skipped
17,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
18,Bernie Sanders,skipped,skipped,skipped,skipped
19,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
20,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Elizabeth Warren,Amy Klobuchar
21,Pete Buttigieg,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar
22,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
23,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
24,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
25,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
26,Joseph R. Biden,Tom Steyer,Michael R. Bloomberg,Pete Buttigieg,Undeclared
27,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
28,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard,Tom Steyer
29,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar
30,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
31,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg
32,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
33,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,skipped,skipped
34,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,skipped
35,Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
36,Joseph R. Biden,skipped,skipped,skipped,skipped
37,Joseph R. Biden,skipped,skipped,skipped,skipped
38,Elizabeth Warren,Bernie Sanders,Tom Steyer,Joseph R. Biden,Amy Klobuchar
39,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,skipped,skipped
40,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Joseph R. Biden
41,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
42,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Undeclared
43,Elizabeth Warren,Bernie Sanders,Tom Steyer,Amy Klobuchar,Joseph R. Biden
45,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
46,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,skipped,skipped
47,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
48,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,skipped,skipped
49,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,skipped,skipped
50,Bernie Sanders,skipped,skipped,skipped,skipped
51,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Bernie Sanders
52,Joseph R. Biden,skipped,skipped,skipped,skipped
53,Joseph R. Biden,skipped,skipped,skipped,skipped
54,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
55,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer
57,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Michael R. Bloomberg,Undeclared
58,Joseph R. Biden,skipped,skipped,skipped,skipped
59,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Tom Steyer
60,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Joseph R. Biden
61,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Joseph R. Biden
62,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Undeclared,Pete Buttigieg
63,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders
64,Joseph R. Biden,skipped,skipped,skipped,skipped
65,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Undeclared,skipped
66,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
67,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
68,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Tom Steyer,Amy Klobuchar
70,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,skipped,skipped
72,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
73,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
74,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
75,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
76,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
77,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
78,Joseph R. Biden,skipped,skipped,skipped,skipped
80,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,skipped
81,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
82,Bernie Sanders,skipped,skipped,skipped,skipped
83,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,skipped,skipped
84,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard
85,Pete Buttigieg,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard
86,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
87,Bernie Sanders,skipped,skipped,skipped,skipped
88,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Tom Steyer,skipped
89,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
90,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
91,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar
92,Bernie Sanders,Tom Steyer,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden
93,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders
94,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,skipped,skipped
95,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
96,Elizabeth Warren,Joseph R. Biden,skipped,skipped,skipped
97,Joseph R. Biden,Bernie Sanders,Tom Steyer,Amy Klobuchar,Tulsi Gabbard
98,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
99,Bernie Sanders,Elizabeth Warren,Bernie Sanders,Tom Steyer,Elizabeth Warren
100,Joseph R. Biden,skipped,skipped,skipped,skipped
44,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg
56,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar,Tom Steyer
69,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Undeclared
71,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
79,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
1,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,skipped,skipped
2,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
3,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
4,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
5,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
6,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
7,Bernie Sanders,skipped,skipped,skipped,skipped
8,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,skipped
9,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar
10,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Tulsi Gabbard
11,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
12,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Tom Steyer
13,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
14,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders,Joseph R. Biden
15,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,skipped,skipped
16,Bernie Sanders,skipped,skipped,skipped,skipped
17,Elizabeth Warren,Joseph R. Biden,Joseph R. Biden,Tom Steyer,Bernie Sanders
18,Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
19,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Bernie Sanders
21,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard
22,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Undeclared,Undeclared
23,Undeclared,Undeclared,Undeclared,Undeclared,Undeclared
24,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
25,Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
26,Joseph R. Biden,skipped,skipped,skipped,skipped
27,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
28,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
29,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
30,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
31,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
32,Bernie Sanders,Joseph R. Biden,Tom Steyer,skipped,skipped
33,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg
34,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
35,Bernie Sanders,Elizabeth Warren,Undeclared,skipped,skipped
36,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Undeclared
37,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Elizabeth Warren,Pete Buttigieg
38,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,Tom Steyer
39,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
40,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Undeclared
41,Bernie Sanders,skipped,skipped,skipped,skipped
42,Bernie Sanders,Undeclared,Undeclared,Undeclared,Undeclared
43,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg
44,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
45,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg
46,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
47,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Undeclared
48,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
49,Bernie Sanders,skipped,skipped,skipped,skipped
50,Bernie Sanders,Elizabeth Warren,Tom Steyer,Pete Buttigieg,Joseph R. Biden
51,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar
52,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,skipped,skipped
53,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
54,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
55,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
56,Tulsi Gabbard,Bernie Sanders,Joseph R. Biden,skipped,skipped
57,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg
58,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
59,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
60,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
61,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden
62,Bernie Sanders,Elizabeth Warren,Tom Steyer,Undeclared,Undeclared
63,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,skipped
64,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
65,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
66,Bernie Sanders,Elizabeth Warren,Undeclared,Tom Steyer,Joseph R. Biden
67,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
68,Bernie Sanders,skipped,skipped,skipped,skipped
69,Bernie Sanders,Elizabeth Warren,Tom Steyer,skipped,skipped
70,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
71,Bernie Sanders,skipped,skipped,skipped,skipped
72,Bernie Sanders,skipped,skipped,skipped,skipped
73,Bernie Sanders,skipped,skipped,skipped,skipped
74,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Undeclared
75,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
76,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
77,Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
78,Joseph R. Biden,Elizabeth Warren,Tom Steyer,Bernie Sanders,Michael R. Bloomberg
79,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,skipped,skipped
80,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar,Tom Steyer
81,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
83,Bernie Sanders,Tom Steyer,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
84,Bernie Sanders,Tom Steyer,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
86,Bernie Sanders,skipped,skipped,skipped,skipped
87,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
88,Bernie Sanders,Undeclared,Undeclared,Undeclared,Undeclared
89,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg
90,Joseph R. Biden,Amy Klobuchar,skipped,skipped,skipped
91,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,skipped
92,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
93,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
94,Bernie Sanders,skipped,skipped,skipped,skipped
95,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
96,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
97,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
98,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
99,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
100,Bernie Sanders,skipped,skipped,skipped,skipped
101,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
102,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
20,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
82,Joseph R. Biden,overvote,Bernie Sanders,skipped,overvote
85,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg,overvote
1,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
2,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders,Pete Buttigieg
3,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
4,Joseph R. Biden,skipped,skipped,skipped,skipped
5,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,skipped,skipped
6,Bernie Sanders,skipped,skipped,skipped,skipped
7,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
8,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
9,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,Tom Steyer,Undeclared
10,Bernie Sanders,skipped,skipped,skipped,skipped
11,Joseph R. Biden,skipped,skipped,skipped,skipped
12,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
13,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
14,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg
15,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,skipped,skipped
16,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
17,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
18,Joseph R. Biden,Michael R. Bloomberg,skipped,skipped,skipped
19,Bernie Sanders,skipped,skipped,skipped,skipped
20,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
21,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,skipped
22,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Bernie Sanders
23,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
24,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg
25,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
26,Elizabeth Warren,Joseph R. Biden,skipped,skipped,skipped
27,Joseph R. Biden,skipped,skipped,skipped,skipped
28,Bernie Sanders,Tulsi Gabbard,Tom Steyer,skipped,skipped
29,Bernie Sanders,skipped,skipped,skipped,skipped
30,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
31,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer
32,Bernie Sanders,Elizabeth Warren,Tom Steyer,Joseph R. Biden,Pete Buttigieg
33,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Undeclared
34,Elizabeth Warren,Joseph R. Biden,skipped,skipped,skipped
35,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
36,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
37,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
38,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
39,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Undeclared,Undeclared
40,Bernie Sanders,skipped,skipped,skipped,skipped
41,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
42,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg
43,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,skipped
44,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
45,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
46,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
47,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
48,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
49,Joseph R. Biden,skipped,skipped,skipped,skipped
50,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
51,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
52,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
53,Joseph R. Biden,skipped,skipped,skipped,skipped
54,Bernie Sanders,skipped,skipped,skipped,skipped
55,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
56,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,skipped,skipped
57,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
58,Bernie Sanders,skipped,skipped,skipped,skipped
59,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tom Steyer
60,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard,skipped
61,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
62,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Undeclared,Michael R. Bloomberg
63,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Undeclared,Undeclared
64,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,Tulsi Gabbard,Elizabeth Warren
65,Bernie Sanders,skipped,skipped,skipped,skipped
66,Bernie Sanders,Bernie Sanders,skipped,skipped,skipped
67,Bernie Sanders,skipped,skipped,skipped,skipped
68,Tom Steyer,Elizabeth Warren,Tom Steyer,Joseph R. Biden,skipped
69,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg
70,Bernie Sanders,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,Amy Klobuchar
71,Bernie Sanders,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,Amy Klobuchar
72,Bernie Sanders,skipped,skipped,skipped,skipped
73,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,Tom Steyer
74,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
75,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
76,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
77,Joseph R. Biden,skipped,skipped,skipped,skipped
78,Bernie Sanders,skipped,skipped,skipped,skipped
79,Bernie Sanders,Tulsi Gabbard,skipped,skipped,Joseph R. Biden
80,Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
81,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
82,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar
83,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
84,Joseph R. Biden,skipped,skipped,skipped,skipped
85,Joseph R. Biden,skipped,skipped,skipped,skipped
86,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
87,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
88,Undeclared,Undeclared,Undeclared,Undeclared,Undeclared
89,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
91,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
92,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
93,Bernie Sanders,skipped,skipped,skipped,skipped
94,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
95,Joseph R. Biden,skipped,skipped,skipped,skipped
96,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg
97,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
98,Joseph R. Biden,skipped,skipped,skipped,skipped
99,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped,skipped
100,Elizabeth Warren,Bernie Sanders,skipped,skipped,skipped
101,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,skipped,skipped
102,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren
90,skipped,skipped,skipped,skipped,overvote
1,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
2,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
3,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
4,Joseph R. Biden,skipped,skipped,skipped,skipped
5,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar
6,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
8,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Undeclared
9,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
10,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Tulsi Gabbard
11,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,skipped
12,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
13,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Tom Steyer,Amy Klobuchar
14,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Tom Steyer,Amy Klobuchar
15,Joseph R. Biden,Bernie Sanders,Tom Steyer,Elizabeth Warren,Pete Buttigieg
16,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard
19,Joseph R. Biden,skipped,skipped,skipped,skipped
20,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer,Bernie Sanders
21,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,skipped
22,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
23,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Pete Buttigieg,Elizabeth Warren
24,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Undeclared,skipped
25,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg
26,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
27,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
28,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
29,Bernie Sanders,Joseph R. Biden,Tom Steyer,skipped,skipped
30,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
31,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden
32,Joseph R. Biden,skipped,skipped,skipped,skipped
33,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,Michael R. Bloomberg
34,Pete Buttigieg,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Bernie Sanders
35,Joseph R. Biden,Bernie Sanders,Undeclared,skipped,skipped
36,Bernie Sanders,skipped,skipped,skipped,skipped
37,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
38,Joseph R. Biden,skipped,skipped,skipped,skipped
39,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Amy Klobuchar
40,Bernie Sanders,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Bernie Sanders
41,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
42,Joseph R. Biden,skipped,skipped,skipped,skipped
43,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
44,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
45,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
46,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,Tom Steyer
47,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
48,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
49,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,skipped,skipped
50,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
51,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,skipped,skipped
52,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
53,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
54,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,skipped,skipped
55,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Amy Klobuchar,Amy Klobuchar
57,Joseph R. Biden,skipped,skipped,skipped,skipped
58,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg,skipped
59,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
