rank1,rank2,rank3,rank4,rank5
Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar,Undeclared
Joseph R. Biden,Amy Klobuchar,Bernie Sanders,skipped,skipped
Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Undeclared,Undeclared
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
Bernie Sanders,Tom Steyer,Elizabeth Warren,Tulsi Gabbard,Michael R. Bloomberg
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,overvote
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
Joseph R. Biden,overvote,overvote,Amy Klobuchar,Tulsi Gabbard
Joseph R. Biden,Elizabeth Warren,Elizabeth Warren,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Undeclared
Joseph R. Biden,Amy Klobuchar,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,skipped,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,skipped,skipped
Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg,Bernie Sanders
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Elizabeth Warren,Joseph R. Biden,Tom Steyer,Bernie Sanders,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Tulsi Gabbard,skipped
Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Tom Steyer,Bernie Sanders
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Tulsi Gabbard,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,skipped
Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Tom Steyer,Bernie Sanders
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Tom Steyer,Amy Klobuchar
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,skipped,skipped
Bernie Sanders,Tom Steyer,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren
Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Tom Steyer,Amy Klobuchar
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Undeclared,Pete Buttigieg
Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard,Amy Klobuchar
Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Tom Steyer,Amy Klobuchar
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Tom Steyer
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Tom Steyer,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg,Joseph R. Biden
Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,skipped,skipped
Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Tom Steyer,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Bernie Sanders
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,skipped,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Tom Steyer
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Tom Steyer,Pete Buttigieg
Undeclared,Undeclared,Undeclared,Undeclared,Undeclared
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Bernie Sanders
Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden,Undeclared
Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Pete Buttigieg,skipped
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,Tom Steyer
Joseph R. Biden,Pete Buttigieg,Bernie Sanders,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Pete Buttigieg
Bernie Sanders,skipped,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,skipped
Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,skipped
Joseph R. Biden,Tom Steyer,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Bernie Sanders
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,overvote
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
Bernie Sanders,Joseph R. Biden,Undeclared,Undeclared,Undeclared
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Undeclared,Undeclared
Joseph R. Biden,skipped,skipped,skipped,skipped
Tulsi Gabbard,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Undeclared,Undeclared
Joseph R. Biden,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg,Bernie Sanders
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard
Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Tom Steyer
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Joseph R. Biden
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,skipped,skipped
Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg,Tom Steyer
Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Tom Steyer,Joseph R. Biden
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Joseph R. Biden
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden,Bernie Sanders
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Undeclared,Undeclared
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Bernie Sanders
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Bernie Sanders
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren
Bernie Sanders,Joseph R. Biden,Undeclared,Undeclared,Undeclared
Tom Steyer,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Undeclared
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Michael R. Bloomberg,Joseph R. Biden,Undeclared,Amy Klobuchar,Tulsi Gabbard
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Tom Steyer,Bernie Sanders
Joseph R. Biden,Elizabeth Warren,Undeclared,skipped,skipped
Undeclared,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg
Bernie Sanders,Tom Steyer,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg
Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg,skipped,skipped
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped,skipped
Michael R. Bloomberg,Undeclared,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,Pete Buttigieg
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Joseph R. Biden
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders
Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard,Tom Steyer,Elizabeth Warren
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
Elizabeth Warren,Joseph R. Biden,skipped,skipped,skipped
Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
Bernie Sanders,Undeclared,Undeclared,Undeclared,Undeclared
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,Elizabeth Warren
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Tom Steyer
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Undeclared,Undeclared
Joseph R. Biden,skipped,skipped,skipped,skipped
Tulsi Gabbard,Tom Steyer,Michael R. Bloomberg,skipped,skipped
Joseph R. Biden,Amy Klobuchar,overvote,Pete Buttigieg,skipped
Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,overvote
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Tom Steyer,Joseph R. Biden
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Undeclared,Undeclared
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren,Pete Buttigieg
Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Tom Steyer,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg
Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Bernie Sanders
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard
Tom Steyer,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Tom Steyer,Bernie Sanders,skipped,skipped
Bernie Sanders,Elizabeth Warren,Undeclared,Joseph R. Biden,Tulsi Gabbard
Bernie Sanders,skipped,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,skipped
Joseph R. Biden,Tom Steyer,Bernie Sanders,Elizabeth Warren,Undeclared
Tom Steyer,skipped,skipped,skipped,skipped
Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden
Joseph R. Biden,skipped,skipped,skipped,Bernie Sanders
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg,Bernie Sanders
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
Bernie Sanders,Undeclared,Undeclared,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Bernie Sanders
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Bernie Sanders
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Bernie Sanders,Undeclared,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard,Elizabeth Warren
Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren
Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,skipped,skipped
Joseph R. Biden,Tom Steyer,Tom Steyer,skipped,skipped
Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,skipped,skipped
Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders
Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden,Bernie Sanders
Tulsi Gabbard,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Bernie Sanders
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Undeclared,Tulsi Gabbard,Elizabeth Warren
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Tom Steyer,Amy Klobuchar
Elizabeth Warren,Bernie Sanders,Tom Steyer,Pete Buttigieg,Joseph R. Biden
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Tom Steyer,overvote,Elizabeth Warren,Michael R. Bloomberg
Joseph R. Biden,Pete Buttigieg,Bernie Sanders,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg,Undeclared
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,Tom Steyer
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,skipped,skipped
Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Tom Steyer
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,skipped,skipped
Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Bernie Sanders
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,skipped
Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Bernie Sanders
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tom Steyer
Pete Buttigieg,Tom Steyer,Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg
Tulsi Gabbard,Bernie Sanders,Joseph R. Biden,skipped,skipped
Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren
Joseph R. Biden,Elizabeth Warren,Tom Steyer,Pete Buttigieg,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
Joseph R. Biden,Elizabeth Warren,Tom Steyer,Amy Klobuchar,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,skipped,skipped
Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren
Joseph R. Biden,Tom Steyer,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Elizabeth Warren,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Pete Buttigieg
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
